flow_id,label,anomaly_score,beacon_likelihood
d21fb083-47b9-42ce-9b18-d4c81486b44d,ZERO_DAY_ANOMALOUS,0.867319,0.012764
5a8c7446-a793-414f-a9b1-d478c7f36331,TLS_ANOMALY,0.15,0.866213
32c730b7-86ca-4111-811f-6778711043ce,BOTNET_C2_BEACONING,0.872775,0.871956
fa7b96ba-d561-4b98-ad36-62b07d07e5c5,DNS_TUNNELING,0.15,0.255889
0538875d-d418-428a-99ea-c39da988998f,ZERO_DAY_ANOMALOUS,0.895472,0.999992
25ba0ff7-9424-4637-8eb4-d340756a0bd0,BOTNET_C2_BEACONING,0.886215,0.90002
7fc03c29-24dd-47a6-8a2f-0e1939acfc90,DNS_TUNNELING,0.15,0.01
d1c9372e-ea0f-40f1-bef6-f8839e481459,TLS_ANOMALY,0.15,0.982838
9158b9e6-dffc-40c0-b565-1845b75cf26a,TLS_ANOMALY,0.15,0.998299
c3ec7959-c183-4059-a2f9-6e0e53e46150,DNS_TUNNELING,0.15,0.01
dc513035-7d79-496c-b6a5-834c69a0226a,ZERO_DAY_ANOMALOUS,0.868504,0.999996
55e64868-7102-49aa-a4e9-6ba2c6bdbc55,BENIGN,0.15,0.75
6e24742e-5009-4af7-bb20-2d8a1e4fe4fc,ZERO_DAY_ANOMALOUS,0.867083,0.999992
55eae962-c63e-45eb-ade5-be816ea58368,TLS_ANOMALY,0.892813,0.982847
93b2da9e-3c9b-4f19-b26a-d1c3b0e3d9fd,DNS_TUNNELING,0.15,0.01
bd9b6b2b-285f-4cd8-ad29-5f936ee3fd59,BENIGN,0.908875,0.982848
739b4284-c11f-48b4-a186-f57895b800bc,BOTNET_C2_BEACONING,0.873331,0.924518
ef41f7ec-515d-42ea-85a0-b0f6751e1460,DNS_TUNNELING,0.15,0.01
8f10108a-1f9d-4916-9f6b-0bff17886315,DNS_TUNNELING,0.15,0.01
fe601d1d-959b-47c1-b71c-a78f4a16d8de,BOTNET_C2_BEACONING,0.876081,0.913795
7d05fc6e-e7cb-445a-9d5f-6f9d474f9102,BENIGN,0.906263,0.982848
f39c970a-fd20-4024-bfb4-543a97f2a27d,BENIGN,0.15,0.982835
72afc807-96d4-4b3b-a1c4-f4777d20bd3a,BENIGN,0.908644,0.982847
cccd719e-2c81-4213-84b9-c013ab5067aa,TLS_ANOMALY,0.889238,0.982847
2bb16281-78ab-46fd-abcf-68653c3ce4fb,ZERO_DAY_ANOMALOUS,0.869016,0.999996
92374392-abe0-4d05-b1aa-e57c90e3ac46,BOTNET_C2_BEACONING,0.880296,0.919758
46e4dff9-02ec-4a25-bdaa-b871cdb165dc,TLS_ANOMALY,0.15,0.975137
aa0dd787-b77b-41e5-bfef-457c7d018b81,BOTNET_C2_BEACONING,0.15,0.909283
ea06a7b0-fd92-4572-aa47-689d72228b08,DNS_TUNNELING,0.15,0.462324
4a40b3d5-9f2e-4811-93b0-fbb9b92311af,DNS_TUNNELING,0.15,0.091
af508520-a97d-4200-a201-60143bf4fd53,ZERO_DAY_ANOMALOUS,0.887286,0.15
12f18291-ac3a-4381-8c45-2a130461b584,BENIGN,0.15,0.982796
e923295f-5f70-4ddc-8857-734fcf0d9bd3,ZERO_DAY_ANOMALOUS,0.15,0.15
e0c96138-906d-4e6c-aea8-86251781eed1,BOTNET_C2_BEACONING,0.873112,0.906707
24cfa954-ccae-4c4e-b65b-135d2a4a644a,BENIGN,0.911021,0.982848
12f1ba48-bd66-4a50-aac4-1cbc01d59be2,DNS_TUNNELING,0.15,0.01
7b258386-c055-44dc-afa8-bf9e331552a9,TLS_ANOMALY,0.905838,0.999995
089a4e25-83df-4419-b763-53d87ff97414,BENIGN,0.897921,0.982748
d34bd501-1c8a-4a0a-8e68-7abe2ac2e391,ZERO_DAY_ANOMALOUS,0.864709,0.999996
ce2248b4-2371-422c-9f3c-8c01fc1eb998,BENIGN,0.907242,0.983344
727457d7-3aa8-4472-9312-ef09a3608a4e,BENIGN,0.15,0.982829
60fd0f67-f87e-4bfa-b111-20381bb2a2e9,DNS_TUNNELING,0.145714,0.01
fee81386-e5a3-4110-b456-3596546e7269,BENIGN,0.908699,0.982848
9228d93f-a8d0-4149-8566-840e93ca62de,ZERO_DAY_ANOMALOUS,0.8903,0.15
d8579167-3cb9-4ef0-b72b-64a9d985db65,BENIGN,0.908871,0.982848
8a2fde90-81a4-4b3a-957b-24c5962acfc5,TLS_ANOMALY,0.909004,0.986775
13cfa063-1767-4105-b761-8281864d4901,TLS_ANOMALY,0.898192,0.982848
219c2bf6-3082-40f9-866e-a84f26d254cd,DNS_TUNNELING,0.15,0.01
d91c0bc5-3378-4fd4-bd71-1c785b83956a,BOTNET_C2_BEACONING,0.886077,0.900651
5da5d4fb-c88d-4715-bd73-dc3430042c2d,TLS_ANOMALY,0.884667,0.982848
9a55b102-6a07-4de7-9bb9-eb6ac761ba7c,BOTNET_C2_BEACONING,0.87596,0.902778
56f4b49e-8435-4259-b517-425c05365ee2,BOTNET_C2_BEACONING,0.874418,0.903736
1bf76ee4-b7a0-4bb4-a015-cead2b0cd84b,BENIGN,0.15,0.982853
eaf1dcdc-6c44-42c3-b15e-2686a0723552,BOTNET_C2_BEACONING,0.87359,0.852022
7e2f96d5-90b1-47d9-8a66-4c1da1f547d0,BOTNET_C2_BEACONING,0.15,0.949994
7c42978a-a878-43a3-8c1b-e88b21a5005f,TLS_ANOMALY,0.910027,0.989186
8e4dca15-2ef3-42c1-8f31-88354da34c22,BOTNET_C2_BEACONING,0.15,0.909909
5c128276-1bb1-4a42-ac6d-09484ba98f12,DNS_TUNNELING,0.15,0.913237
e29747c1-075d-4179-8e66-d94e85d48a47,DNS_TUNNELING,0.15,0.01
9aed78d2-80d2-4311-92c8-ed6e3c40cbdb,BOTNET_C2_BEACONING,0.884635,0.897608
5826cf09-30f4-48da-9682-37d9bb0111cc,TLS_ANOMALY,0.15,0.982208
8ff6060f-b4ec-41a9-9e08-1eede08e1a10,DNS_TUNNELING,0.874599,0.292321
1b27e8a1-82e3-4a36-9c90-1e2c1923b8d7,TLS_ANOMALY,0.15,0.999816
70fa2242-5598-4622-a7b7-89f246492da8,ZERO_DAY_ANOMALOUS,0.15,0.982476
b444162d-a1d6-4a14-bfce-0a1b7280f7bf,DNS_TUNNELING,0.875807,0.15
dc8cc763-0eb7-4fab-978c-54f153ed7715,DNS_TUNNELING,0.15,0.569737
ab3f5a48-1a60-42bc-b6a2-e4940c5f434a,ZERO_DAY_ANOMALOUS,0.884216,0.15
d29bdaba-ff48-4cec-bbe2-c9fc06b7137b,TLS_ANOMALY,0.912089,0.982848
b52586bb-8875-4647-bc3c-3cd95100504a,DNS_TUNNELING,0.15,0.01
c80e147d-7d8d-4221-9705-a8212b8a9169,BENIGN,0.903861,0.982908
d7c0dfb5-8e3e-4d03-8630-48eddecc4590,ZERO_DAY_ANOMALOUS,0.871997,0.012503
819bfbaf-3871-4554-9f41-ad37277ff14e,DNS_TUNNELING,0.15,0.01
4f735975-7cd5-4372-80fb-87ea7ee0ea33,ZERO_DAY_ANOMALOUS,0.15,0.664849
c253f88f-1cca-4c23-a60a-15df53c440b1,BENIGN,0.90676,0.982848
35cc50fd-55db-49a3-9d71-a9eef8a4fb8e,ZERO_DAY_ANOMALOUS,0.867105,0.999996
b406dd1b-fec5-49d4-96b6-106db37b40bd,ZERO_DAY_ANOMALOUS,0.869924,0.999996
7c124ee1-e636-4d83-ab7a-22ea659e3e68,TLS_ANOMALY,0.15,0.500408
9624c722-c13a-4c5c-906a-d0cffd914834,TLS_ANOMALY,0.15,0.984379
0412f9fb-ecd9-4fd1-815e-6b01a3008105,DNS_TUNNELING,0.15,0.15
009df952-d734-4ab2-b730-5fe39e694780,TLS_ANOMALY,0.15,0.982838
76950d94-1063-40b8-9187-62997d117df2,TLS_ANOMALY,0.15,0.987908
2cbbf25c-f967-45bd-9d8e-5ec5c9f1d3f0,BOTNET_C2_BEACONING,0.15,0.949996
83f2d62d-c612-4fe8-a642-6ebac81bd5a5,TLS_ANOMALY,0.15,0.981681
ac60f435-a6ea-4554-a988-9ae1cec1404a,ZERO_DAY_ANOMALOUS,0.867366,0.011468
d92024fe-d639-4809-b99c-01ad8f51329b,BOTNET_C2_BEACONING,0.15,0.947558
e24c72d7-02e2-451f-a40f-cfaef3714230,DNS_TUNNELING,0.15,0.15
37bb0dd2-76ec-4526-afce-bf78766148c7,TLS_ANOMALY,0.889169,0.982848
d10b1780-2868-49e1-9799-db494e1ddc7b,BOTNET_C2_BEACONING,0.15,0.918738
d5fb1383-f57f-4188-b14a-8d7e8bf546b6,ZERO_DAY_ANOMALOUS,0.15,0.823786
df9f2e70-d6f9-4ba0-807e-0c8979a44110,ZERO_DAY_ANOMALOUS,0.884901,0.999985
62fe8dce-e48e-441c-8216-596af342631a,TLS_ANOMALY,0.893012,0.982848
2c2d3d70-bf46-4ea1-ad43-96b1cbdba1b4,ZERO_DAY_ANOMALOUS,0.15,0.15
5cce99b9-a32f-41ba-a57b-3bbdda07aaec,ZERO_DAY_ANOMALOUS,0.862952,0.999997
727d6c78-8dd2-4672-81df-1d643e64aa63,BOTNET_C2_BEACONING,0.15,0.929433
97ab40ee-d981-46ab-8d8f-168b5cd21ff5,DNS_TUNNELING,0.15,0.446467
ae271988-14d4-46c2-82be-8f55bca8ad06,BENIGN,0.911271,0.982849
9b45c407-465f-49da-b2bc-21d0061beb1f,ZERO_DAY_ANOMALOUS,0.861677,0.15
3eacf05b-c755-4fc1-83ce-e664f3199834,ZERO_DAY_ANOMALOUS,0.872207,0.01291
3e446497-5190-4a8e-9c6d-e8910b48d956,DNS_TUNNELING,0.15,0.01
a9b18f40-fa3a-4dac-8b80-7d58cf0eae89,BOTNET_C2_BEACONING,0.15,0.949993
6635677c-188c-46bb-a3ce-c2d0f0111f48,BENIGN,0.910566,0.982848
04805a77-c4ea-4874-b89b-f358d2999e7e,TLS_ANOMALY,0.9147,0.982848
5129917b-4169-4b45-b693-38f8eeb82410,BOTNET_C2_BEACONING,0.15,0.852541
8d457a83-2495-45f7-ac77-e0cb362d8905,DNS_TUNNELING,0.15,0.01
9c6c1915-a785-4f36-866e-825274ca025e,BOTNET_C2_BEACONING,0.15,0.949996
e18df1d9-8ca8-4f3e-915f-3d36032f7935,DNS_TUNNELING,0.15,0.882613
465a63e3-5fa7-43ad-8f65-d704b59f5e34,TLS_ANOMALY,0.15,0.982838
0d50e921-66f9-4b23-a08f-2fa9ba8b1139,TLS_ANOMALY,0.889389,0.982848
34ad64b7-06b3-477b-853f-a4ea689879c3,TLS_ANOMALY,0.893288,0.998842
c9482100-dc2e-42b4-9e66-02868a9c108c,BENIGN,0.906535,0.982848
7003f58d-9365-41a4-8df7-ac96eeb40ff8,BOTNET_C2_BEACONING,0.888938,0.940409
de9095d6-23f6-481b-b402-7a6e1dc4db93,ZERO_DAY_ANOMALOUS,0.15,0.15
59f9bdf5-f574-40ef-ae69-792893ada265,BENIGN,0.905977,0.983163
154b0f7d-a56f-40bf-9139-9ee6f8872d28,BENIGN,0.908251,0.982854
f481c10b-b080-4154-9dc2-56057effb799,BOTNET_C2_BEACONING,0.15,0.921339
1ffd59d1-15f6-4f95-946b-03c882d22897,BOTNET_C2_BEACONING,0.886224,0.92664
36018341-52e2-482e-9616-4f7a0b6589b8,BENIGN,0.90868,0.982848
d7803329-d78e-49a5-9a3b-8ae44db70df9,DNS_TUNNELING,0.15,0.01
f7eecebf-00d6-4932-8660-7329f3f6cf62,BOTNET_C2_BEACONING,0.874335,0.874533
60a2ee0b-dc3f-4bf5-aa44-df7164ea5bf6,TLS_ANOMALY,0.890662,0.985039
5b0c1167-d94b-453d-b9e0-ec03b5ccef70,DNS_TUNNELING,0.15,0.15
25a6837f-f51c-4954-b1cc-eb2998837b94,ZERO_DAY_ANOMALOUS,0.867663,0.15
5b5e762d-e035-418e-8bea-fd38029cfe54,BENIGN,0.906797,0.982848
eca97422-98ee-4332-b853-c938c5ca5a0d,TLS_ANOMALY,0.889398,0.982848
a1da2cbe-6de9-42a1-a422-7718dea7d75f,TLS_ANOMALY,0.905302,0.99753
dda26950-77f7-49eb-ad9c-adf43fd1699a,ZERO_DAY_ANOMALOUS,0.869447,0.999997
e9e3bf44-855a-4f93-9cf2-24caf444b48a,TLS_ANOMALY,0.899021,0.982848
4479d87f-42c4-4c07-a074-28ba6ba36e45,TLS_ANOMALY,0.896009,0.985008
002c4d77-633f-4728-8d7c-6c19bfc21f04,TLS_ANOMALY,0.15,0.984528
e5748d8a-faee-408d-a6f4-a5afd8821c51,ZERO_DAY_ANOMALOUS,0.15,0.999909
89181a37-1ed7-4583-b4b6-141440b50c57,ZERO_DAY_ANOMALOUS,0.883139,0.15
2b82f34e-068e-488e-80db-5363492492c7,TLS_ANOMALY,0.898821,0.982848
5b8115d7-ed64-4f84-836c-7bb71cbed930,ZERO_DAY_ANOMALOUS,0.893948,0.999266
1a083191-2d28-45f1-8cf3-0b8862e061ea,TLS_ANOMALY,0.889895,0.982849
0352e36c-ee2a-4924-b7b9-7c48d0ed7346,ZERO_DAY_ANOMALOUS,0.15,0.500408
e505ce28-c03e-4b4e-83ae-6a11ab5873ac,BENIGN,0.904757,0.983035
f56646c4-5d52-416a-8143-f03e93d6324c,BENIGN,0.902792,0.986709
8abc846a-a456-4acf-81ec-baa81e79c371,DNS_TUNNELING,0.15,0.01
5922831a-2ab9-403d-b373-2dc1b7ac2f26,BENIGN,0.910995,0.982848
1bcb088c-0d6d-4f45-8243-9b0985e28c35,ZERO_DAY_ANOMALOUS,0.887856,0.15
43f2cb73-342f-489a-90df-8ae0fbdbe8e7,BOTNET_C2_BEACONING,0.15,0.949995
25e26a5e-7bac-44ae-aec5-7294247b9861,BENIGN,0.906863,0.982858
0be6b6ca-8d9d-42c5-9e82-51f9e04c73c5,BENIGN,0.904021,0.982848
d26a3037-5b1f-4334-baf6-08352f88c3a3,BENIGN,0.901323,0.983213
6c8b76d3-e788-4b23-a025-5a0ecba6c710,TLS_ANOMALY,0.15,0.982841
68ee7deb-26fb-466e-bd4c-60613d145b7f,BOTNET_C2_BEACONING,0.874587,0.911521
f31418a3-b456-45bb-9572-d963516524f8,BOTNET_C2_BEACONING,0.15,0.876768
4b820096-2079-4863-a5da-8536bad13c94,TLS_ANOMALY,0.91241,0.982848
a9b5cd1d-7ef3-4916-bcac-c231443cc2cb,DNS_TUNNELING,0.876839,0.01
4228a7be-7307-4bf3-b537-e1dc24ceda86,ZERO_DAY_ANOMALOUS,0.888111,0.15
e0b7ec5c-e9e4-4cbf-90d2-757af87f9f56,TLS_ANOMALY,0.900573,0.999985
f3e1cacd-000c-4dc8-b5a2-f8a653c04c16,TLS_ANOMALY,0.881844,0.99305
5fb838f2-68c5-4ce4-8a4d-1e4f350101a3,BOTNET_C2_BEACONING,0.886007,0.8997
c8311aa7-ba88-4d18-be0d-f3715e49d7fb,BOTNET_C2_BEACONING,0.88578,0.862284
4a884fd1-839f-42be-b7bd-66ea8e4aa9fd,DNS_TUNNELING,0.15,0.918533
8031d67c-e433-4e55-83bf-e027617bafa5,BOTNET_C2_BEACONING,0.87551,0.938847
3d1d2293-f508-472a-ba26-16b6c9106992,TLS_ANOMALY,0.15,0.99769
13efbeac-6c8c-46aa-adf8-714ddb782162,BENIGN,0.905076,0.982851
407680c8-ab7d-4aa1-b37c-4a7bdfa29195,BENIGN,0.15,0.15
a658f8ee-151b-411f-9d5d-c7c13ea25a62,ZERO_DAY_ANOMALOUS,0.884178,0.15
ac7c7ae5-ff8a-4b1a-8adf-eb9a86fef032,BOTNET_C2_BEACONING,0.876843,0.949996
3843802f-2aae-437d-8e3c-7ba2a1fb453f,ZERO_DAY_ANOMALOUS,0.868812,0.15
4571141e-6903-4d46-ae1a-29833c15d557,TLS_ANOMALY,0.890618,0.999995
27853d31-41bc-43d5-a144-e96cd777a0da,BOTNET_C2_BEACONING,0.876903,0.949997
0abb5ca4-cacb-44d4-9202-8d6990ce75b5,TLS_ANOMALY,0.888881,0.982853
9a133b49-be8c-437e-b6ed-e263defeb24a,ZERO_DAY_ANOMALOUS,0.15,0.091
d427dced-b449-4620-a9fb-41a9560ad091,ZERO_DAY_ANOMALOUS,0.15,0.343606
a27f68a5-b6e0-4c7d-bba9-08dcc468a682,DNS_TUNNELING,0.15,0.01
4dd1120d-f5f3-404e-b6a8-3c2dbbc16c6a,BENIGN,0.908746,0.982848
e9d1f371-490d-47c1-ae09-8525f19f7689,BOTNET_C2_BEACONING,0.15,0.88249
e49da10c-79a0-428a-b044-7d1b2103a392,BENIGN,0.907469,0.982847
0973dbe2-bd4a-4a02-8931-5efdbec503a3,TLS_ANOMALY,0.893344,0.982848
1e2591e1-bb5c-4228-b227-1f73171a2a3f,DNS_TUNNELING,0.15,0.15
618529e6-0eff-4c8b-b016-2eee76824662,ZERO_DAY_ANOMALOUS,0.851138,0.01125
b9aa4e15-0989-4a96-8de1-686d82903de2,DNS_TUNNELING,0.882269,0.15
9db395c8-dce1-461a-96d0-3f72478b5e93,ZERO_DAY_ANOMALOUS,0.883295,0.15
73526af6-c1b5-4423-852e-7766032370ce,DNS_TUNNELING,0.15,0.702802
de125169-bb49-4c96-ba1d-7ec9039ba202,DNS_TUNNELING,0.15,0.98399
9c0831be-f8b0-403f-aa16-500a1c2e208d,ZERO_DAY_ANOMALOUS,0.861432,0.15
fc2b9383-33f6-4879-8241-c369d0d772dd,BENIGN,0.906556,0.98285
b3a49790-2528-4061-bc93-43095072f29f,ZERO_DAY_ANOMALOUS,0.887123,0.15
5438fb36-44bc-4350-9687-b3459d4e62c5,DNS_TUNNELING,0.15,0.385577
3e6e9d0f-df9e-4388-85c1-b1e9240b35df,TLS_ANOMALY,0.15,0.982843
d34d20ed-2c69-4702-97fe-b5435b7d9e5c,ZERO_DAY_ANOMALOUS,0.884864,0.999994
07b90111-7151-42c7-92b2-516742623e9a,DNS_TUNNELING,0.15,0.01
270eff6b-a46d-4877-9141-0c8f5264186d,ZERO_DAY_ANOMALOUS,0.889604,0.15
ed0b0ec3-b942-4bfb-bc0d-20e6f9c20b99,ZERO_DAY_ANOMALOUS,0.857786,0.011396
b93196c0-7edf-4746-b3ae-bdde24253c6e,ZERO_DAY_ANOMALOUS,0.870341,0.0121
d18e5996-a86a-4b18-9fea-13927ab02865,DNS_TUNNELING,0.15,0.01
5417b6dc-164f-4667-99a1-7d42b7e4ff31,TLS_ANOMALY,0.15,0.990505
70d3d74d-3977-4563-973d-f48892923c61,TLS_ANOMALY,0.15,0.983521
3148ebf9-aee4-4285-bc32-0aae4c3aa699,BENIGN,0.908329,0.982848
79a0f06d-506b-477d-b0e2-6a3570553120,ZERO_DAY_ANOMALOUS,0.871426,0.011587
45f73de4-957d-487f-a3ea-75e5e4bf95f9,BENIGN,0.15,0.664849
ee816c3a-1723-47bb-a96f-87039816d469,BENIGN,0.906602,0.982864
42914236-63f8-45aa-849d-94c6dcf2efdf,ZERO_DAY_ANOMALOUS,0.8653,0.999997
1a02880d-8423-4389-a5ed-5bd877725ec7,BOTNET_C2_BEACONING,0.15,0.949996
9736568e-c156-46ed-a727-d6781ead6804,DNS_TUNNELING,0.15,0.01
b47ee5bb-5b01-4c82-8752-b9c0f1c5f3fc,BENIGN,0.90896,0.982848
6a989c18-97ea-454a-ae82-87ef7c0dc209,ZERO_DAY_ANOMALOUS,0.859772,0.012216
5c200540-176c-47c5-bb9b-4f1539854b25,ZERO_DAY_ANOMALOUS,0.869389,0.999997
30388da9-8658-440b-8ec7-2b04bceeed98,BENIGN,0.15,0.982637
f8b02cd9-da61-4bce-b55c-405aaa4de390,BOTNET_C2_BEACONING,0.885029,0.944992
2e3e43af-482a-4bfc-93c8-23c36e919830,TLS_ANOMALY,0.894473,0.982846
46b7a646-ee03-4885-8bcb-6c5643ab75de,ZERO_DAY_ANOMALOUS,0.885248,0.15
06e15335-e85e-47c1-a2a5-fb85a0ee618c,BOTNET_C2_BEACONING,0.15,0.949997
8424bd34-bce7-4ac7-9589-dfd01de7cdd7,DNS_TUNNELING,0.15,0.01
a4cfa369-c9ad-4275-a5fb-33ff14b05477,BENIGN,0.908032,0.982849
df2c4e8b-acb9-468f-bae2-d4cd90dd9d51,DNS_TUNNELING,0.876531,0.01
09885ab2-e594-4635-a3b5-506c39e27a56,BOTNET_C2_BEACONING,0.15,0.845728
78446a4b-5efc-48e6-a105-6deccb522d73,TLS_ANOMALY,0.908105,0.99999
46cf63ba-083f-4779-a4c4-df6b17340f8b,BOTNET_C2_BEACONING,0.15,0.943818
a82eddef-90ab-4103-9993-1bbc91531312,ZERO_DAY_ANOMALOUS,0.885583,0.999992
998b84c9-30bf-4340-8f78-46f494e12cbc,DNS_TUNNELING,0.15,0.01
4114af10-0eb6-4fb0-868e-703dfc84d419,ZERO_DAY_ANOMALOUS,0.15,0.15
2e0afbe7-fcb7-4c56-ad5a-5e8e33e859a2,BOTNET_C2_BEACONING,0.15,0.878581
123f2ced-6341-4a58-8b2b-53cf16a1fa46,ZERO_DAY_ANOMALOUS,0.888145,0.15
6d7d9530-4e20-486b-b194-1f2b62f5c628,DNS_TUNNELING,0.15,0.01
354c9b89-d029-41d9-bacb-502bf5f16534,BENIGN,0.909186,0.982848
609a3c76-b995-4df9-8ef0-f23e6fa1a73d,BENIGN,0.90162,0.983621
a27274bc-b234-42da-8ca1-bc1385300234,ZERO_DAY_ANOMALOUS,0.895596,0.999992
d7ffb6d1-cb14-49a5-997e-f76dc1649f31,TLS_ANOMALY,0.912241,0.982848
7c17bf01-40b6-4df9-abfd-ef16ee09fb1c,TLS_ANOMALY,0.15,0.984265
81ba6eb3-f76b-4e1c-8355-36e49ad5cdec,BENIGN,0.910975,0.982848
c503ad08-067f-4852-af8c-65a72f525073,DNS_TUNNELING,0.15,0.980175
ca47176d-479d-4501-b4df-5fb8e2b7c37c,ZERO_DAY_ANOMALOUS,0.884482,0.15
654e7583-f7f9-47bf-90ad-3a2ea2476ab5,ZERO_DAY_ANOMALOUS,0.15,0.664849
70599e48-cd65-4630-b408-88201aa18c53,BOTNET_C2_BEACONING,0.15,0.89936
207417e7-1442-4383-b238-8bd3e1866535,ZERO_DAY_ANOMALOUS,0.867863,0.011275
c6fac237-8e90-4f0f-902e-1e7062c1bb91,DNS_TUNNELING,0.15,0.01
d518b89c-0259-4f8a-aa67-68f26c8fdfbb,ZERO_DAY_ANOMALOUS,0.15,0.15
69d33652-8fcf-4af6-bbd9-539ee5e0417a,BENIGN,0.906633,0.982848
400d0255-7f90-4a45-a1f3-0e15f495601b,TLS_ANOMALY,0.910175,0.991374
bcde4e50-b958-44e6-914c-1c8a10815da0,DNS_TUNNELING,0.15,0.15
66893c64-23c4-4f6f-997d-b2901554a00d,BOTNET_C2_BEACONING,0.15,0.949994
a74a5145-b241-4231-839f-25307619071a,BENIGN,0.90887,0.982848
11e49da1-1970-4cef-a8b8-3363237732c4,TLS_ANOMALY,0.90803,0.98448
80e953e6-c233-43b9-af5a-10cdef43a01e,BENIGN,0.906556,0.982878
629f334f-adb3-46da-9e0b-baf867276277,TLS_ANOMALY,0.889324,0.982848
144d50fe-14c6-431f-bbef-212f48169187,ZERO_DAY_ANOMALOUS,0.858185,0.011662
d283ccc4-8ec2-4950-b4f3-5665a76cc88f,BOTNET_C2_BEACONING,0.15,0.892401
8e22d804-f97b-45cc-a805-ef9fd396cffe,BENIGN,0.903823,0.987736
0d3f54de-d4b9-42a4-a871-08e9a5872967,TLS_ANOMALY,0.901597,0.982848
511fc531-cb76-4405-93ec-a47dc237c12d,ZERO_DAY_ANOMALOUS,0.15,0.75
21777780-7191-4370-8727-f16eab2db6f7,TLS_ANOMALY,0.899279,0.98335
d0305504-b072-4300-912b-0aeb9c4b1f5b,BOTNET_C2_BEACONING,0.15,0.854333
e6182798-c4ef-433f-88b5-1855d8783365,DNS_TUNNELING,0.15,0.01
d3fd9e12-cf6a-441d-914e-26c326f91d20,DNS_TUNNELING,0.877616,0.955807
3918435a-278c-43ea-a567-e96a67254caa,TLS_ANOMALY,0.899605,0.982876
e482f5a7-40b4-4f68-9acd-0fbdee64e97b,ZERO_DAY_ANOMALOUS,0.869453,0.999996
177c40f9-eeea-481c-9aec-4a129e03d714,BOTNET_C2_BEACONING,0.877557,0.907284
5e730667-ec28-4458-bbe8-170daeec1850,ZERO_DAY_ANOMALOUS,0.867315,0.011565
f363d9ac-3ca9-4c54-b022-cab5a1654f5e,DNS_TUNNELING,0.15,0.804208
70e48eee-fcf6-40f9-9db8-79fb2b0f54f5,BENIGN,0.908787,0.982848
8a39ca71-f2f2-49f8-b063-678efe5cbd90,BOTNET_C2_BEACONING,0.887444,0.884454
b3ff7ef1-405c-44b9-8f79-050e725c0688,BOTNET_C2_BEACONING,0.15,0.949996
a8cf815f-b2a4-4fc4-896f-6fc6834076d9,BENIGN,0.15,0.982844
2b8d18a1-83f8-432f-a440-28c47d5a596f,TLS_ANOMALY,0.15,0.823786
0705c798-339f-44c0-9b12-a4c016c569ee,BOTNET_C2_BEACONING,0.875298,0.933964
8215cd05-ff28-484f-8aad-c39032db41dd,BENIGN,0.904858,0.982848
a73781e2-a7d9-4095-b234-f68b4aa7b164,ZERO_DAY_ANOMALOUS,0.892119,0.15
023b9329-4b6b-4e43-8e45-84ec8f3164b7,DNS_TUNNELING,0.15,0.01
8627f75d-410b-49bc-8b79-ca33ad40d37f,TLS_ANOMALY,0.887484,0.983005
cda23c39-f46d-4129-89ef-ea1e9f11a52f,DNS_TUNNELING,0.15,0.980081
1c2f9ba1-2dd9-4faf-93d7-1404dbab623d,DNS_TUNNELING,0.15,0.721418
db7bf9a6-b397-4f83-ac67-eccee6c8a84b,DNS_TUNNELING,0.15,0.901459
418d2e15-3251-404c-b1d9-3af4e1ddd311,DNS_TUNNELING,0.15,0.15
81d58052-bb25-415e-ac65-24079f7b8f5a,BOTNET_C2_BEACONING,0.889192,0.949994
826f8711-cd9d-42b9-a634-cf37da5d36cd,TLS_ANOMALY,0.15,0.999996
5aee8ee3-d5b2-497f-97f5-c15db28ba5a7,DNS_TUNNELING,0.15,0.091
ac13cc88-e50d-482b-9c1b-fd63d8d96c48,BOTNET_C2_BEACONING,0.875988,0.903394
b34c3f84-f9fc-439f-8cf6-9a0195728c50,BOTNET_C2_BEACONING,0.878699,0.880439
1a7bdac1-8b86-4461-908d-31852cc2b227,ZERO_DAY_ANOMALOUS,0.887017,0.988928
152315b9-49dd-4151-9cdb-aa4200d772f8,ZERO_DAY_ANOMALOUS,0.15,0.997417
0363c6df-1ab5-4de6-9663-7b91ecdf7272,BENIGN,0.9088,0.982848
1b7f4416-bfea-4e5c-b698-e37410e83233,ZERO_DAY_ANOMALOUS,0.880733,0.15
61a41e98-dc40-4e64-9906-37627ea9509c,BOTNET_C2_BEACONING,0.871795,0.932614
cefb1e23-25cb-45e4-a345-b5efba5aa0d0,BOTNET_C2_BEACONING,0.15,0.906683
272d1d9c-2fa5-4bc3-8dcc-66aeeb6bee57,BENIGN,0.909125,0.982848
90751d5e-cfca-40a4-99bd-fc2998dbfc10,BENIGN,0.904396,0.982848
d0a37c12-9669-4926-a66d-116c731f6b87,BENIGN,0.911202,0.982848
c86fc83d-c096-4db8-8945-e09e7698250a,BENIGN,0.906367,0.982847
5e84006b-1a35-4b71-9b74-94a654675ca9,DNS_TUNNELING,0.15,0.189375
2888063a-6672-4c7e-8da0-a58a7d6eaddc,BOTNET_C2_BEACONING,0.15,0.945687
87ad832e-bc49-42c5-bbcc-ec0956de0c1f,DNS_TUNNELING,0.15,0.01
aedfdc6b-03b5-41aa-ba7e-d80c0c782f6e,TLS_ANOMALY,0.8891,0.982848
977c3fc5-3654-4306-8144-ba88cb1627df,BOTNET_C2_BEACONING,0.15,0.871736
